R839241,R332427
R738999,R300973
R673539,R723659
R663548,R298442
R775368,R290490
R454648,R803721
R753441,R134110
R627098,R152203
R282406,R427083
R681361,R894860
R773433,R590890
R642136,R304731
R419258,R176607
R101504,R644997
R714983,R672346
R860438,R704572
R604190,R818193
R439024,R561807
R890965,R862732
R200460,R627876
R665365,R815780
R514295,R427198
R919292,R680209
R628556,R510372
R851590,R157334
R165376,R661546
R829402,R537422
R273577,R189023
R639153,R437128
R375623,R868631
R202724,R477494
R470238,R775580
R534904,R445116
R833848,R472180
R529025,R252573
R462862,R113251
R997161,R187306
R986181,R424049
R245514,R227121
R983588,R398246
R442380,R613280
R582504,R301743
R354854,R222059
R903401,R959406
R494729,R319450
R841140,R787791
R579823,R263636
R178241,R559863
R320009,R157851
R800212,R938823
R476398,R265414
R341298,R336260
R901624,R279541
R623619,R865518
R101696,R487435
R349543,R364173
R917863,R832697
R808306,R846180
R956557,R619885
R822218,R323982
R454382,R896546
R398895,R569601
R951827,R327428
R496756,R891585
R537450,R951709
R477849,R545492
R928240,R675547
R318655,R588823
R286178,R614621
R909980,R991142
R774450,R768728
R699351,R686704
R803273,R916314
R229638,R449302
R213044,R746961
R126652,R184767
R957080,R723213
R825632,R426618
R738975,R917971
R514771,R928464
R534217,R919102
R438331,R898091
R169157,R425272
R586193,R900673
R596037,R296750
R233888,R531769
R826995,R460294
R793985,R320684
R466924,R691636
R639135,R838175
R381957,R156303
R681293,R549940
R981315,R835664
R609286,R200470
R133188,R867985
R910846,R967212
R323963,R361981
R276996,R711436
R994601,R440398
R251225,R164048
R647493,R647550
R879660,R642053
R929980,R955273
R872645,R673098
R519252,R306723
R206810,R231622
R743934,R918692
R138119,R628777
R277670,R290060
R363055,R480353
R295425,R446830
R603922,R548446
R690909,R590091
R261538,R231575
R682238,R992740
R592884,R112286
R833566,R808881
R545880,R161009
R816075,R551379
R894928,R324452
R392607,R537216
R161102,R393708
R700620,R482860
R984084,R947131
R702345,R209557
R690701,R410848
R211615,R462288
R174039,R666044
R152205,R945264
R246909,R865804
R802511,R867906
R325619,R781517
R974248,R769126
R693560,R640766
R329389,R872886
R959190,R608825
R924827,R616427
R498469,R532547
R355237,R479029
R321139,R997702
R323400,R680929
R541522,R381836
R867522,R470431
R727950,R779466
R234493,R546557
R433538,R101157
R393519,R345662
R455976,R772929
R715377,R210769
R411094,R639603
R703035,R805921
R252517,R574957
R866240,R413131
R356888,R888576
R821290,R888086
R124816,R196039
R299626,R909808
R687855,R117941
R705392,R725063
R367499,R707313
R821376,R740276
R660978,R933580
R753973,R466021
R704634,R577401
R926710,R557748
R591770,R946894
R119699,R303743
R776862,R629630
R809724,R591228
R377700,R865747
R486760,R198816
R749901,R474380
R946995,R254752
R443560,R285593
R215494,R453738
R614512,R913146
R926799,R985193
R677079,R375611
R232680,R567910
R786543,R533384
R327971,R538190
R676467,R885707
R610910,R551294
R165037,R558566
R939747,R887531
R837267,R768040
R381324,R435546
R546792,R969076
R692062,R225312
R652734,R834471
R727401,R792977
R214964,R314873
R121101,R924559
R112513,R204466
R398802,R947553
R731679,R139043
R897114,R301158
R615403,R241658
R424711,R907156
R131562,R834957
R986108,R203811
R881183,R465281
R420028,R804193
R264119,R941985
R131981,R279428
R998081,R596986
R273187,R608649
R622562,R889141
R773060,R797308
R268463,R319352
R981931,R609673
R522814,R513372
R463648,R885071
R627981,R391469
R241290,R338043
R609151,R621657
R872658,R933126
R493508,R352307
R529121,R356650
R891789,R626863
R415249,R486486
R582322,R288662
R927812,R598537
R246763,R538113
R758260,R450955
R921167,R735517
R490323,R740330
R100250,R596172
R101062,R210624
R815765,R422656
R221352,R289714
R733703,R380156
R746642,R563983
R616732,R694286
R940539,R318124
R774226,R844972
R121396,R434369
R428839,R222744
R861457,R895606
R251108,R938079
R698064,R824712
R105762,R528540
R103042,R289539
R510373,R263080
R509763,R957982
R234595,R954709
R529112,R871547
R977482,R739537
R236493,R861744
R422735,R722402
R652221,R387400
R358160,R106716
R418000,R866103
R259411,R156000
R672180,R340465
R774391,R525609
R406390,R886869
R501165,R119948
R731081,R126354
R601373,R291628
R316921,R251199
R532478,R204043
R400558,R298966
R306825,R576989
R298212,R438635
R556615,R236129
R331067,R768714
R212998,R257223
R162171,R825304
R821032,R941139
R604835,R604875
R310323,R222242
R219443,R859289
R125264,R789862
R302055,R368459
R335532,R242949
R380403,R252188
R199672,R746382
R659111,R402807
R492353,R761365
R159874,R503512
R215106,R756699
R944844,R636416
R735204,R413377
R917892,R978929
R464371,R765446
R520536,R338684
R988319,R368250
R142627,R872440
R472332,R840756
R733594,R385787
R180249,R107366
R592023,R756266
R924289,R966468
R704009,R439896
R283335,R841620
R957143,R724191
R721333,R247146
R528557,R709627
R714380,R719750
R618599,R386521
R731405,R506028
R937743,R644316
R637390,R773351
R747122,R398763
R150261,R372265
R398554,R109829
R259286,R283537
R984775,R205968
R845448,R778786
R492548,R833153
R964722,R515922
R776861,R259512
R817375,R127096
R509079,R670352
R999957,R700329
R120166,R672899
R132616,R301173
R732673,R404135
R856978,R763943
R104929,R263178
R588732,R400072
R526307,R341534
R449761,R420899
R663145,R487258
R737466,R936240
R926840,R747215
R652574,R235187
R603049,R845996
R124416,R247808
R292362,R623178
R899758,R213597
R543757,R662286
R226124,R588554
R331903,R291780
R262766,R761562
R227090,R518674
R145612,R515755
R155184,R527429
R854423,R507551
R922210,R848715
R474083,R472742
R878291,R521012
R683073,R430225
R261060,R468752
R167489,R243499
R432666,R417199
R260754,R755394
R156703,R263164
R555073,R112898
R524880,R320635
R700016,R391804
R652259,R609045
R339194,R543403
R652017,R818266
R205400,R985657
R489967,R943508
R525338,R905216
R614889,R637762
R798343,R680679
R282402,R132384
R746493,R732517
R142048,R862013
R294457,R960078
R418984,R620716
R220366,R956540
R343669,R941301
R509687,R255875
R341423,R526153
R867607,R176511
R422263,R263247
R160223,R330194
R101222,R556629
R649346,R385039
R531866,R283731
R814809,R474507
R373401,R539347
R849294,R783437
R117528,R397761
R305904,R905208
R258524,R773961
R921606,R993678
R887104,R467650
R647487,R150627
R640541,R970270
R110204,R963124
R520551,R172996
R996661,R650975
R659078,R320875
R129615,R363596
R204675,R488323
R366427,R670321
R249347,R664975
R110571,R582967
R422419,R618903
R611090,R212157
R529961,R774754
R823062,R847605
R749319,R292413
R863373,R904490
R933984,R743473
R443167,R888486
R416785,R322402
R241914,R228967
R198878,R724957
R443721,R721877
R660004,R676116
R523032,R717127
R621102,R748727
R390604,R266100
R748454,R467255
R974155,R667870
R159336,R360913
R438364,R147227
R233611,R414939
R725384,R690420
R252103,R903307
R478374,R901027
R667735,R580116
R498832,R164191
R509132,R794887
R904147,R154532
R264737,R885710
R155199,R636936
R304691,R545322
R202209,R158034
R104048,R212114
R278670,R632614
R663596,R636198
R541571,R620499
R168745,R520847
R819708,R425439
R802965,R724861
R954143,R676372
R577479,R854369
R687770,R646547
R370084,R977642
R813840,R579969
R238931,R639874
R437143,R716369
R253729,R771724
R469485,R573389
R279988,R664936
R800259,R452650
R165609,R471435
R300520,R406875
R786200,R651551
R208094,R487653
R733038,R609429
R280064,R135538
R199457,R516025
R784388,R760583
R806817,R196784
R907695,R272418
R233671,R856496
R541439,R972450
R523148,R318413
R328577,R590127
R228285,R318812
R545030,R426544
R212026,R182458
R203166,R199968
R736488,R433587
R125270,R783834
R733492,R869473
R594739,R375674
R871541,R957643
R997649,R770912
R924920,R551427
R400885,R231679
R203005,R828737
R732225,R701886
R891707,R550629
R653272,R278366
R225074,R363464
R853975,R411809
R516279,R320203
R538443,R934331
R207266,R346919
R115979,R923398
R987848,R751006
R401797,R848805
R128844,R732110
R407706,R958352
R878456,R188304
R790354,R448807
R458477,R490341
R388575,R796900
R319119,R108672
R766456,R158635
R628879,R720059
R160118,R830819
R792860,R973808
R241462,R192037
R660016,R157794
R206258,R857951
R394252,R993369
R687949,R686440
R256164,R119049
R819640,R674279
R843249,R950220
R336285,R409392
R533191,R682668
R549881,R492644
R542279,R501150
R919774,R172111
R749524,R894413
R266244,R992003
R316208,R501291
R258611,R553022
R669158,R435901
R251364,R752416
R621508,R651357
R353999,R702751
R844542,R435695
R607293,R644739
R705189,R221701
R121794,R701212
R815196,R714275
R866767,R343878
R559831,R598579
R293980,R643649
R308818,R239959
R977783,R889445
R605662,R539629
R724457,R634461
R559379,R364712
R245589,R410864
R240844,R370436
R809821,R776322
R929310,R390983
R176575,R877772
R274778,R248236
R425413,R834972
R619130,R864682
R766953,R197709
R569921,R258637
R938707,R233100
R179180,R723110
R663820,R287960
R266156,R729085
R181151,R476949
R158094,R186622
R888688,R834946
R571412,R183995
R376138,R975079
R603783,R678014
R594023,R373935
R719723,R508653
R345213,R206222
R702031,R870046
R515829,R261784
R456068,R473280
R966867,R348461
R664688,R286251
R399170,R348049
R143678,R597242
R909759,R341012
R711047,R150534
R376812,R907230
R716918,R245190
R103092,R541084
R470274,R242022
R310669,R385855
R585109,R161503
R541500,R716081
R498370,R951515
R700155,R514774
R562328,R600543
R966026,R645153
R390972,R698882
R557986,R579257
R668954,R984560
R588124,R610105
R814001,R420892
R726430,R801533
R293884,R368762
R929645,R875848
R671457,R373907
R358507,R347908
R498632,R707009
R892578,R571872
R172222,R378786
R885855,R163385
R211009,R310555
R631662,R199406
R536512,R198923
R314303,R979776
R663254,R506731
R772372,R970261
R680654,R710839
R742857,R610987
R966387,R195822
R100099,R271724
R173282,R172514
R161646,R465536
R718040,R669202
R845848,R965272
R873194,R184022
R992407,R981992
R907105,R517153
R559198,R285410
R506646,R610354
R208523,R614913
R530517,R389200
R464562,R908303
R454814,R141876
R594545,R815282
R966313,R548119
R102023,R898034
R884316,R659270
R836523,R999844
R320694,R203845
R151469,R659899
R818745,R126700
R315936,R158237
R872110,R649427
R395369,R233326
R161392,R607351
R608152,R264981
R311832,R960735
R966643,R337085
R112138,R980807
R139178,R406774
R369696,R917778
R864373,R570396
R275195,R724673
R352601,R664549
R908740,R405492
R302738,R829110
R574327,R548295
R934753,R623885
R298538,R607550
R535323,R138702
R298953,R152366
R317379,R466400
R453702,R635016
R924750,R979670
R837577,R518533
R558425,R267496
R586622,R397246
R990260,R613302
R658166,R268111
R356708,R268659
R816372,R283575
R533914,R386652
R669821,R244589
R201869,R734189
R427212,R695899
R114532,R904701
R159988,R835657
R776081,R562508
R792761,R781618
R256289,R268779
R560256,R899998
R439827,R275635
R954481,R303447
R676598,R209550
R561802,R367761
R295529,R819647
R427143,R815687
R475756,R801248
R880409,R852091
R286843,R452850
R554141,R669312
R813000,R540007
R448999,R321111
R523044,R228101
R493622,R308214
R568669,R363705
R927000,R228230
R681245,R901453
R966843,R653828
R744528,R666724
R721858,R213169
R383188,R340631
R544291,R105336
R246876,R591261
R946456,R857480
R507510,R444918
R663852,R102059
R801728,R905761
R484132,R834907
R761800,R796295
R415822,R405055
R678574,R979867
R784600,R696953
R935520,R890974
R486834,R625562
R140408,R479889
R481467,R209546
R788884,R157100
R908826,R273921
R988672,R867206
R396592,R587584
R802580,R603866
R292961,R151796
R117749,R200532
R135969,R372461
R109852,R910911
R163959,R764231
R594079,R931261
R662100,R468203
R502378,R545522
R193145,R764758
R702268,R657576
R597165,R874292
R205358,R747087
R405192,R209570
R128823,R405758
R512007,R178912
R402442,R473877
R313202,R837366
R373821,R399524
R587030,R344115
R568300,R529722
R234381,R575850
R515304,R790589
R340344,R511255
R237585,R312267
R246640,R526880
R159631,R261705
R909156,R561912
R180457,R890271
R607446,R441438
R705476,R551233
R199537,R511254
R856630,R396505
R744733,R779140
R387190,R343729
R109784,R250633
R457849,R976965
R642095,R235961
R866340,R555558
R338100,R638829
R283384,R198188
R592462,R834444
R348412,R196492
R310355,R974124
R145334,R214171
R970605,R506379
R268544,R472767
R561237,R104968
R181504,R310630
R312058,R394157
R544082,R176822
R124815,R811237
R945326,R555251
R802353,R924476
R506781,R611924
R385454,R673051
R402989,R117453
R882080,R509948
R424900,R303690
R317027,R165273
R408884,R593590
R119129,R934749
R470258,R128641
R920709,R309297
R644116,R643257
R667248,R944268
R667384,R346625
R880193,R958214
R394914,R713012
R699150,R567293
R337748,R639849
R790866,R938239
R648132,R502263
R877323,R683512
R305061,R398734
R680269,R167467
R859851,R956092
R928694,R108097
R548979,R308502
R593304,R335117
R935689,R677413
R302670,R504948
R312452,R273060
R340805,R754196
R706950,R561132
R815161,R720983
R487695,R942018
R136532,R129150
R257221,R960701
R206464,R573912
R115167,R754856
R482286,R843263
R712471,R829244
R877588,R391796
R213215,R651419
R200444,R511873
R920767,R396434
R250514,R350350
R503516,R586511
R958918,R951463
R144306,R767802
R306655,R897715
R366279,R809587
R700884,R596335
R336085,R259121
R442307,R124130
R525176,R482250
R299196,R182334
R914438,R368932
R568110,R907776
R639139,R694856
R198744,R706796
R850901,R754991
R540135,R613766
R330989,R765006
R335324,R972667
R209968,R613762
R906539,R312529
R962288,R746440
R230188,R848351
R480018,R440610
R730239,R565469
R784059,R488619
R492572,R939069
R441430,R346647
R241808,R519285
R522622,R119984
R631245,R778817
R260986,R479899
R306328,R155303
R959431,R281021
R518067,R621459
R372693,R620534
R694512,R852851
R627217,R952041
R493305,R225147
R713305,R105060
R122958,R849589
R485193,R517597
R849093,R183514
R375937,R977066
R131429,R573796
R235153,R755732
R126526,R417394
R364896,R747545
R423663,R798005
R487074,R932156
R421600,R438656
R374368,R441764
R435423,R841774
R639210,R452966
R543046,R314121
R255193,R285808
R514323,R966884
R860617,R404753
R156058,R230608
R953251,R650016
R529786,R931585
R421304,R223149
R183827,R230908
R645851,R223929
R943836,R116086
R547358,R494198
R486472,R548741
R886931,R701939
R329156,R224454
R729910,R102470
R201407,R474494
R454619,R427630
R412525,R769987
R371281,R265219
R828543,R587214
R689215,R282052
R734574,R526953
R839923,R797932
R757177,R683092
R397200,R191453
R218508,R484659
R481278,R237024
R671023,R306809
R852817,R475614
R151696,R160110
R133376,R877599
R707476,R471989
R685923,R688603
R755129,R775059
R536904,R136228
R919480,R408968
R504843,R904009
R863478,R581741
R429384,R793799
R912761,R166740
R609186,R643310
R375657,R588300
R606530,R476353
R606989,R440762
R464835,R693750
R864807,R938462
R644980,R357789
R735764,R612429
R880666,R260252
R328884,R605775
R610070,R478502
R276519,R295365
R303721,R657702
R631885,R655116
R477735,R645668
R516418,R163076
R898184,R212004
R796589,R388242
R482947,R740345
R781748,R282941
R796286,R415811
R956097,R785809
R232850,R522754
R190011,R124770
R820279,R138309
R711194,R770029
R992081,R199704
R214789,R499168
R999454,R341492
R793585,R629466
R516961,R330655
R708691,R337287
R922002,R582120
R711217,R878983
R511655,R998310
R695017,R712006
R827238,R779038
R408263,R971970
R704392,R252521
R356998,R914208
R174676,R530528
R999285,R121849
R840043,R911006
R673379,R146120
R561507,R618329
R713995,R339603
R347232,R933546
R229043,R719395
R446621,R242784
R237020,R874322
R870923,R255041
R280861,R440039
R603662,R314001
R549215,R673559
R785667,R193735
R911921,R499358
R162188,R147026
R207494,R461347
R814003,R520819
R687493,R410077
R533849,R853991
R429338,R498109
R466473,R940278
R817336,R664866
R963374,R527445
R910779,R351643
R206729,R469667
R741805,R732632
R338515,R501326
R560715,R642602
R902364,R634245
R863346,R883080
R357310,R489457
R127577,R651470
R368044,R448489
R779308,R288245
R103995,R602168
R241060,R603301
R266586,R713921
R992177,R524620
R949998,R693499
R808404,R490311
R308561,R552718
R568045,R539843
R825115,R964803
R176728,R778906
R573192,R639695
R745209,R577535
R757158,R348026
R898101,R263639
R886128,R562162
R489833,R717285
R304908,R274825
R928114,R897165
R364330,R917355
R156773,R883522
R744735,R960512
R495884,R162020
R957308,R617886
R806261,R389726
R815730,R536435
R910265,R436169
R786515,R767735
R637840,R652332
R687614,R560610
R127249,R557544
R579151,R898084
R472378,R375582
R499915,R623794
R212794,R919366
R166180,R469424
R606221,R886742
R482888,R486221
R696766,R906308
R125564,R676187
R478517,R728460
R161143,R593213
R952445,R657591
R157988,R823737
R284492,R769584
R571921,R785366
R391969,R894443
R703133,R163441
R806172,R909407
R433433,R735912
R787145,R782899
R991300,R453818
R549234,R136446
R384073,R880261
R552268,R970118
R753554,R626699
R983162,R791790
R568661,R446739
R229040,R190924
R256300,R659250
R951640,R187373
R228804,R339297
R978035,R562552
R939474,R875971
R647855,R677366
R246119,R825472
R414213,R551855
R321685,R859650
R113582,R764390
R433834,R494972
R441004,R531054
R933058,R891077
R374843,R570380
R563466,R762668
R703213,R380316
R291834,R960013
R295325,R914859
R338626,R113461
R666960,R974238
R988577,R153658
R577204,R632891
R687525,R359832
R460026,R370691
R741170,R113282
R329191,R469235
R868930,R108943
R892854,R576802
R926108,R501477
R349709,R985731
R141113,R964532
R964008,R132958
R824439,R992701
R842098,R174734
R715282,R259058
R572523,R446088
R489372,R218658
R105373,R986064
R114013,R537344
R981917,R164390
R471834,R536833
R637460,R942022
R743277,R392428
R212318,R631931
R579398,R121069
R205976,R759502
R320467,R917350
R615122,R149776
R325498,R973217
R124184,R223707
R796785,R209778
R356443,R457104
R664366,R887050
R106174,R823510
R324436,R767004
R346223,R423150
R926882,R595092
R109857,R663618
R880467,R158983
R177893,R890086
R522320,R310270
R737733,R710830
R123188,R153905
R183656,R168785
R288873,R933604
R258917,R486858
R161216,R944172
R494532,R903334
R854674,R647949
R750109,R187998
R570470,R854984
R556947,R820801
R120962,R810175
R328385,R990328
R936437,R243778
R985014,R165874
R128469,R729320
R485391,R522124
R790688,R468815
R172893,R720789
R534155,R380553
R793689,R760509
R871580,R221478
R872033,R384847
R879707,R648789
R244664,R610459
R812597,R426847
R370440,R859563
R807547,R653204
R175961,R721705
R389162,R209975
R504629,R636674
R328966,R173258
R341769,R942472
R250568,R447968
R596056,R434127
R582133,R286335
R503149,R717238
R368802,R541660
R371420,R691568
R850134,R786297
R905213,R663278
R329792,R873196
R709971,R653707
R186412,R210176
R436768,R608195
R353078,R797135
R505631,R663079
R634979,R760273
R653620,R531081
R516782,R731889
R429621,R978120
R856523,R435514
R110170,R823460
R750699,R367133
R364103,R362402
R372483,R939616
R201061,R150876
R405764,R818351
R375419,R597350
R715039,R472212
R488707,R596032
R394643,R523239
R661740,R397084
R975683,R872361
R470096,R871048
R957847,R722241
R469543,R816305
R667415,R608075
R953845,R853188
R365679,R519922
R650184,R255080
R693307,R792493
R808781,R954835
R220091,R546067
R765267,R147633
R363576,R154429
R560219,R199996
R105751,R678512
R449312,R428549
R566257,R129074
R604779,R132168
R605313,R261666
R763085,R253840
R560386,R528017
R614479,R840362
R381657,R291787
R905334,R340532
R150497,R980276
R799717,R252307
R111047,R877246
R447020,R180258
R826620,R799765
R319610,R271699
R923396,R784260
R720952,R152929
R715979,R693067
R807098,R649560
R992322,R530770
R268000,R412254
R247671,R229590
R934174,R296152
R752687,R842522
R120853,R529587
R351860,R450883
R261190,R178584
R221865,R326935
R258775,R432824
R399218,R964442
R418439,R299901
R760402,R437051
R840259,R397434
R736838,R240809
R947617,R138894
R673634,R122656
R605942,R841948
R375855,R540009
R641848,R558955
R410743,R296151
R443852,R142889
R297709,R306411
R726840,R558281
R685013,R691499
R181030,R369541
R659663,R751831
R654398,R597840
R812946,R816528
R514186,R371018
R337414,R518962
R688434,R741076
R373628,R323339
R942274,R482651
R775988,R767514
R470704,R640609
R319201,R536433
R425041,R338050
R505792,R240249
R180062,R545476
R178130,R217822
R849674,R508467
R979530,R835214
R366670,R740709
R678082,R632670
R689647,R111950
R772373,R695846
R430095,R318694
R737235,R224487
R685907,R602790
R865318,R145524
R789241,R866484
R726483,R422921
R299838,R616801
R487906,R533142
R715919,R548083
R437103,R698442
R517042,R881934
R532671,R654396
R272431,R252034
R308225,R345250
R560728,R327627
R891685,R516300
R405678,R434830
R162062,R181715
R657119,R968355
R801398,R163207
R221615,R782910
R778058,R776524
R976023,R699125
R582875,R701916
R647844,R322558
R651088,R439832
R969017,R693676
R346746,R866729
R780759,R820727
R798013,R869191
